r  P  T  rho
 0.24338340E+09 0.59250241E+06 0.50945728E+05 0.83786823E-07
 0.24761327E+09 0.58885370E+06 0.50861184E+05 0.83420208E-07
 0.25192476E+09 0.58508645E+06 0.50773760E+05 0.83040618E-07
 0.25631994E+09 0.58119691E+06 0.50683353E+05 0.82647568E-07
 0.26080096E+09 0.57718125E+06 0.50589856E+05 0.82240553E-07
 0.26537005E+09 0.57303553E+06 0.50493159E+05 0.81819048E-07
 0.27002954E+09 0.56875568E+06 0.50393146E+05 0.81382503E-07
 0.27478186E+09 0.56433753E+06 0.50289697E+05 0.80930349E-07
 0.27962954E+09 0.55977679E+06 0.50182688E+05 0.80461991E-07
 0.28457524E+09 0.55506904E+06 0.50071987E+05 0.79976807E-07
 0.28962172E+09 0.55020977E+06 0.49957455E+05 0.79474157E-07
 0.29477188E+09 0.54519431E+06 0.49839049E+05 0.78953185E-07
 0.30002879E+09 0.54001789E+06 0.49716378E+05 0.78413611E-07
 0.30539562E+09 0.53467561E+06 0.49589392E+05 0.77854506E-07
 0.31087571E+09 0.52916244E+06 0.49457912E+05 0.77275124E-07
 0.31647259E+09 0.52347322E+06 0.49321749E+05 0.76674687E-07
 0.32218999E+09 0.51760266E+06 0.49180702E+05 0.76052384E-07
 0.32803180E+09 0.51154534E+06 0.49034561E+05 0.75407368E-07
 0.33400218E+09 0.50529572E+06 0.48883099E+05 0.74738756E-07
 0.34010548E+09 0.49884812E+06 0.48726079E+05 0.74045629E-07
 0.34634635E+09 0.49219672E+06 0.48563245E+05 0.73327023E-07
 0.35272970E+09 0.48533560E+06 0.48394327E+05 0.72581934E-07
 0.35926076E+09 0.47825868E+06 0.48219036E+05 0.71809312E-07
 0.36594509E+09 0.47095977E+06 0.48037061E+05 0.71008060E-07
 0.37278862E+09 0.46343256E+06 0.47848071E+05 0.70177029E-07
 0.37979769E+09 0.45567062E+06 0.47651699E+05 0.69315033E-07
 0.38697911E+09 0.44766739E+06 0.47447509E+05 0.68420875E-07
 0.39434016E+09 0.43941622E+06 0.47235013E+05 0.67493324E-07
 0.40188867E+09 0.43091036E+06 0.47013677E+05 0.66531095E-07
 0.40963308E+09 0.42214295E+06 0.46782908E+05 0.65532853E-07
 0.41758249E+09 0.41310705E+06 0.46542048E+05 0.64497208E-07
 0.42574677E+09 0.40379566E+06 0.46290366E+05 0.63422712E-07
 0.43413662E+09 0.39420170E+06 0.46027041E+05 0.62307851E-07
 0.44276371E+09 0.38431808E+06 0.45751153E+05 0.61151057E-07
 0.45164077E+09 0.37413765E+06 0.45461654E+05 0.59950699E-07
 0.46078176E+09 0.36365328E+06 0.45157316E+05 0.58705128E-07
 0.47020200E+09 0.35285787E+06 0.44836691E+05 0.57412685E-07
 0.47991841E+09 0.34174435E+06 0.44498060E+05 0.56071708E-07
 0.48994969E+09 0.33030577E+06 0.44139353E+05 0.54680560E-07
 0.50031661E+09 0.31853529E+06 0.43758076E+05 0.53237627E-07
 0.51104232E+09 0.30642626E+06 0.43351176E+05 0.51741372E-07
 0.52215271E+09 0.29397224E+06 0.42915156E+05 0.50190138E-07
 0.53367692E+09 0.28116713E+06 0.42445781E+05 0.48582319E-07
 0.54564792E+09 0.26800516E+06 0.41937694E+05 0.46916492E-07
 0.55799035E+09 0.25460490E+06 0.41388705E+05 0.45208019E-07
 0.56989715E+09 0.24187465E+06 0.40832570E+05 0.43574065E-07
 0.58139419E+09 0.22978092E+06 0.40268240E+05 0.42012427E-07
 0.59250421E+09 0.21829187E+06 0.39694479E+05 0.40521128E-07
 0.60324717E+09 0.20737728E+06 0.39110030E+05 0.39098319E-07
 0.61364065E+09 0.19700842E+06 0.38514782E+05 0.37741234E-07
 0.62370042E+09 0.18715800E+06 0.37909304E+05 0.36446671E-07
 0.63344077E+09 0.17780010E+06 0.37294034E+05 0.35211828E-07
 0.64287471E+09 0.16891009E+06 0.36670477E+05 0.34033117E-07
 0.65201435E+09 0.16046459E+06 0.36040686E+05 0.32906761E-07
 0.66087110E+09 0.15244136E+06 0.35406951E+05 0.31829002E-07
 0.66945587E+09 0.14481929E+06 0.34771558E+05 0.30796268E-07
 0.67777909E+09 0.13757833E+06 0.34137070E+05 0.29804962E-07
 0.68585091E+09 0.13069941E+06 0.33505559E+05 0.28852011E-07
 0.69368109E+09 0.12416444E+06 0.32878856E+05 0.27934665E-07
 0.70127906E+09 0.11795622E+06 0.32258854E+05 0.27050206E-07
 0.70865397E+09 0.11205841E+06 0.31646466E+05 0.26196792E-07
 0.71581455E+09 0.10645549E+06 0.31042817E+05 0.25372462E-07
 0.72276919E+09 0.10113271E+06 0.30448585E+05 0.24575661E-07
 0.72952590E+09 0.96076076E+05 0.29864313E+05 0.23804985E-07
 0.73609234E+09 0.91272272E+05 0.29290349E+05 0.23059227E-07
 0.74247578E+09 0.86708658E+05 0.28727108E+05 0.22337163E-07
 0.74868322E+09 0.82373225E+05 0.28174695E+05 0.21637851E-07
 0.75472128E+09 0.78254564E+05 0.27633366E+05 0.20960271E-07
 0.76059631E+09 0.74341836E+05 0.27103319E+05 0.20303484E-07
 0.76631437E+09 0.70624744E+05 0.26584815E+05 0.19666552E-07
 0.77188131E+09 0.67093507E+05 0.26077975E+05 0.19048676E-07
 0.77730270E+09 0.63738831E+05 0.25583353E+05 0.18448789E-07
 0.78258400E+09 0.60551890E+05 0.25101327E+05 0.17866005E-07
 0.78773048E+09 0.57524295E+05 0.24632370E+05 0.17299410E-07
 0.79274728E+09 0.54648081E+05 0.24177192E+05 0.16747992E-07
 0.79763947E+09 0.51915677E+05 0.23736412E+05 0.16210838E-07
 0.80241204E+09 0.49319893E+05 0.23310836E+05 0.15686971E-07
 0.80706993E+09 0.46853898E+05 0.22901257E+05 0.15175470E-07
 0.81161803E+09 0.44511203E+05 0.22508239E+05 0.14675594E-07
 0.81606121E+09 0.42285643E+05 0.22132389E+05 0.14186631E-07
 0.82040425E+09 0.40171361E+05 0.21774112E+05 0.13707999E-07
 0.82465189E+09 0.38162793E+05 0.21433303E+05 0.13239452E-07
 0.82880869E+09 0.36254653E+05 0.21109782E+05 0.12780800E-07
 0.83287909E+09 0.34441921E+05 0.20802973E+05 0.12332080E-07
 0.83686732E+09 0.32719825E+05 0.20511967E+05 0.11893502E-07
 0.84077733E+09 0.31083833E+05 0.20235670E+05 0.11465350E-07
 0.84461282E+09 0.29529642E+05 0.19973011E+05 0.11047881E-07
 0.84837723E+09 0.28053160E+05 0.19722877E+05 0.10641353E-07
 0.85207372E+09 0.26650502E+05 0.19483833E+05 0.10246134E-07
 0.85570517E+09 0.25317977E+05 0.19254504E+05 0.98625388E-08
 0.85927415E+09 0.24052078E+05 0.19033974E+05 0.94906201E-08
 0.86278305E+09 0.22849474E+05 0.18821315E+05 0.91304236E-08
 0.86623403E+09 0.21707000E+05 0.18615275E+05 0.87821038E-08
 0.86962903E+09 0.20621650E+05 0.18414803E+05 0.84456936E-08
 0.87296975E+09 0.19590568E+05 0.18219098E+05 0.81210962E-08
 0.87625776E+09 0.18611039E+05 0.18027484E+05 0.78081523E-08
 0.87949446E+09 0.17680487E+05 0.17839168E+05 0.75067423E-08
 0.88268109E+09 0.16796463E+05 0.17653413E+05 0.72167007E-08
 0.88581877E+09 0.15956640E+05 0.17469466E+05 0.69378590E-08
 0.88890847E+09 0.15158808E+05 0.17286588E+05 0.66700281E-08
 0.89195099E+09 0.14400867E+05 0.17104257E+05 0.64129383E-08
 0.89494708E+09 0.13680824E+05 0.16922039E+05 0.61663018E-08
 0.89789735E+09 0.12996783E+05 0.16739417E+05 0.59298537E-08
 0.90080235E+09 0.12346944E+05 0.16555719E+05 0.57033760E-08
 0.90366249E+09 0.11729596E+05 0.16370390E+05 0.54866135E-08
 0.90647807E+09 0.11143117E+05 0.16183382E+05 0.52791720E-08
 0.90924940E+09 0.10585961E+05 0.15994671E+05 0.50806693E-08
 0.91197673E+09 0.10056663E+05 0.15804174E+05 0.48907567E-08
 0.91466030E+09 0.95538296E+04 0.15612022E+05 0.47090446E-08
 0.91730033E+09 0.90761382E+04 0.15418935E+05 0.45350087E-08
 0.91989715E+09 0.86223313E+04 0.15225727E+05 0.43681399E-08
 0.92245116E+09 0.81912147E+04 0.15033452E+05 0.42078886E-08
 0.92496293E+09 0.77816540E+04 0.14843263E+05 0.40537228E-08
 0.92743316E+09 0.73925713E+04 0.14656374E+05 0.39051303E-08
 0.92986269E+09 0.70229427E+04 0.14473986E+05 0.37616223E-08
 0.93225254E+09 0.66717956E+04 0.14296971E+05 0.36228217E-08
 0.93460384E+09 0.63382058E+04 0.14126112E+05 0.34883931E-08
 0.93691781E+09 0.60212955E+04 0.13961898E+05 0.33580852E-08
 0.93919573E+09 0.57202307E+04 0.13804498E+05 0.32317284E-08
 0.94143889E+09 0.54342192E+04 0.13653879E+05 0.31092029E-08
 0.94364857E+09 0.51625082E+04 0.13509999E+05 0.29903988E-08
 0.94582602E+09 0.49043828E+04 0.13372649E+05 0.28752425E-08
 0.94797246E+09 0.46591637E+04 0.13241480E+05 0.27636883E-08
 0.95008904E+09 0.44262055E+04 0.13116078E+05 0.26557022E-08
 0.95217685E+09 0.42048952E+04 0.12996089E+05 0.25512356E-08
 0.95423690E+09 0.39946505E+04 0.12881202E+05 0.24502314E-08
 0.95627016E+09 0.37949179E+04 0.12771075E+05 0.23526367E-08
 0.95827755E+09 0.36051720E+04 0.12665339E+05 0.22584022E-08
 0.96025992E+09 0.34249134E+04 0.12563648E+05 0.21674717E-08
 0.96221805E+09 0.32536678E+04 0.12465690E+05 0.20797820E-08
 0.96415269E+09 0.30909844E+04 0.12371215E+05 0.19952591E-08
 0.96606453E+09 0.29364352E+04 0.12279987E+05 0.19138270E-08
 0.96795422E+09 0.27896134E+04 0.12191781E+05 0.18354084E-08
 0.96982238E+09 0.26501327E+04 0.12106385E+05 0.17599250E-08
 0.97166958E+09 0.25176261E+04 0.12023602E+05 0.16872972E-08
 0.97349638E+09 0.23917448E+04 0.11943245E+05 0.16174443E-08
 0.97530328E+09 0.22721575E+04 0.11865148E+05 0.15502840E-08
 0.97709076E+09 0.21585497E+04 0.11789166E+05 0.14857327E-08
 0.97885928E+09 0.20506222E+04 0.11715170E+05 0.14237067E-08
 0.98060928E+09 0.19480911E+04 0.11643046E+05 0.13641228E-08
 0.98234116E+09 0.18506865E+04 0.11572690E+05 0.13068989E-08
 0.98405532E+09 0.17581522E+04 0.11504006E+05 0.12519540E-08
 0.98575212E+09 0.16702446E+04 0.11436903E+05 0.11992091E-08
 0.98743193E+09 0.15867324E+04 0.11371281E+05 0.11485879E-08
 0.98909508E+09 0.15073957E+04 0.11307046E+05 0.11000153E-08
 0.99074190E+09 0.14320260E+04 0.11244119E+05 0.10534174E-08
 0.99237267E+09 0.13604247E+04 0.11182435E+05 0.10087211E-08
 0.99398771E+09 0.12924034E+04 0.11121938E+05 0.96585515E-09
 0.99558728E+09 0.12277833E+04 0.11062580E+05 0.92475007E-09
 0.99717166E+09 0.11663941E+04 0.11004316E+05 0.88533840E-09
 0.99874111E+09 0.11080744E+04 0.10947108E+05 0.84755478E-09
 0.99998846E+09 0.10636253E+04 0.10902019E+05 0.81849799E-09
